Store_Ratio,Basket_Ratio,Category_1,Store_Score,Category_2,Store_Presence,Score_1,Score_2,Score_3,Score_4,time
0.45899999999999996,0.172,7,-19.534000000000002,1,0.772,0.0048,0.7070000000000001,0.42,114.916,265373
0.23600000000000002,0.085,7,-23.561999999999998,0,0.9740000000000001,0.45399999999999996,0.0904,0.0391,82.038,130987
0.18899999999999997,0.188,6,-20.364,1,0.985,0.963,0.12,0.132,76.887,182475
0.389,0.0198,11,-30.706,0,0.995,0.953,0.0699,0.634,171.354,179483
0.39299999999999996,0.0407,0,-18.137999999999998,1,0.996,0.775,0.0678,0.433,131.346,186760
0.344,0.447,6,-8.408,0,0.17300000000000001,0.723,0.12,0.242,88.678,381640
0.816,0.669,8,-5.943,1,0.00928,1.77e-06,0.124,0.774,173.93599999999998,183141
0.5479999999999999,0.838,1,-4.981,1,0.29100000000000004,2.7e-06,0.179,0.672,98.007,286693
0.6609999999999999,0.5539999999999999,11,-7.032,1,0.00242,0.0,0.0698,0.6859999999999999,150.033,203672
0.591,0.638,7,-6.957999999999999,1,0.00619,4.69e-06,0.113,0.348,131.113,285547
0.8340000000000001,0.738,8,-6.904,0,0.2,0.0,0.0797,0.6559999999999999,89.99,217260
0.478,0.201,7,-16.768,1,0.919,0.0,0.0854,0.857,136.471,135760
0.95,0.628,7,-7.593999999999999,1,0.258,0.0,0.318,0.836,106.54299999999999,146197
0.426,0.0933,9,-25.044,1,0.995,0.863,0.139,0.111,180.12900000000002,96026
0.759,0.636,6,-5.585,1,0.0224,0.000143,0.166,0.536,109.976,214507
0.757,0.772,7,-3.7230000000000003,1,0.29600000000000004,0.0,0.0354,0.82,92.6,252987
0.5720000000000001,0.81,1,-5.791,0,0.0157,6.53e-06,0.13,0.11,126.052,214912
0.456,0.0585,8,-25.24,1,0.995,0.9640000000000001,0.107,0.282,134.035,129250
0.583,0.862,4,-4.387,1,0.0468,0.0,0.256,0.42200000000000004,105.99799999999999,204840
0.36700000000000005,0.111,4,-14.084000000000001,1,0.978,3.97e-05,0.0897,0.198,82.64200000000001,196077
0.272,0.149,3,-22.182,1,0.9740000000000001,0.867,0.10800000000000001,0.205,136.664,128940
0.141,1.0,10,-14.729000000000001,0,0.594,0.9940000000000001,0.5710000000000001,1e-05,102.045,241375
0.341,0.0439,1,-22.53,1,0.993,0.927,0.10800000000000001,0.414,107.71,122275
0.41,0.0485,0,-13.918,1,0.9470000000000001,0.0,0.10800000000000001,0.247,137.97,173175
0.7609999999999999,0.8059999999999999,10,-4.402,0,0.0664,0.00695,0.619,0.7070000000000001,116.977,206893
0.26,0.21600000000000003,11,-21.924,1,0.976,0.956,0.0991,0.0482,140.102,189525
0.561,0.62,5,-11.054,0,0.807,0.00893,0.48100000000000004,0.469,73.429,91317
0.228,0.0117,6,-27.401,0,0.993,0.905,0.0899,0.162,178.74,137296
0.7290000000000001,0.603,6,-6.736000000000001,0,0.0948,0.0,0.113,0.207,134.972,243976
0.589,0.22699999999999998,2,-16.67,1,0.64,0.00469,0.0248,0.182,74.993,280853
0.188,0.995,8,-19.913,0,0.23600000000000002,0.529,0.945,1e-05,62.408,224000
0.594,0.332,4,-11.652999999999999,0,0.494,0.653,0.129,0.16,84.82799999999999,141387
0.763,0.7829999999999999,11,-4.646,0,0.292,0.000175,0.0948,0.7390000000000001,140.086,302320
0.647,0.633,5,-6.622000000000001,1,0.39299999999999996,0.0,0.284,0.32899999999999996,97.039,292480
0.767,0.75,9,-4.822,1,0.11599999999999999,1.1900000000000001e-05,0.0511,0.95,135.144,190889
0.688,0.473,8,-9.059,1,0.716,4.46e-05,0.10400000000000001,0.299,84.958,318525
0.7959999999999999,0.693,2,-6.02,1,0.16399999999999998,1.77e-05,0.0408,0.9540000000000001,108.8,218907
0.35600000000000004,0.0145,2,-31.366,1,0.991,0.922,0.0945,0.196,78.685,152000
0.319,0.0712,1,-26.415,1,0.988,0.905,0.141,0.0835,95.365,292547
0.37,0.0103,6,-28.468000000000004,0,0.991,0.9309999999999999,0.106,0.28800000000000003,90.12,153500
0.657,0.608,2,-13.565,1,0.0088,3.45e-06,0.10300000000000001,0.723,106.86200000000001,189293
0.541,0.43700000000000006,2,-11.684000000000001,0,0.153,0.0,0.096,0.648,91.40700000000001,220627
0.157,0.0633,10,-21.545,0,0.922,0.9620000000000001,0.0889,0.0373,135.22299999999998,381107
0.405,0.541,9,-8.248,1,0.514,0.000234,0.0974,0.32899999999999996,139.165,560927
0.696,0.578,9,-6.24,1,0.5760000000000001,0.0,0.204,0.574,101.01100000000001,196422
0.904,0.723,11,-5.224,0,0.0631,0.0,0.185,0.835,145.013,227478
0.532,0.297,8,-20.173,1,0.976,0.735,0.0773,0.941,98.163,266187
0.7759999999999999,0.172,10,-17.375,0,0.8959999999999999,0.892,0.105,0.5660000000000001,149.954,105600
0.636,0.45399999999999996,5,-16.548,1,0.599,0.00343,0.304,0.8059999999999999,155.547,200240
0.73,0.792,6,-5.33,0,0.0264,0.0,0.10099999999999999,0.745,99.039,170158
0.6559999999999999,0.9009999999999999,0,-6.212999999999999,1,0.51,1.14e-06,0.149,0.953,168.514,279280
0.889,0.34,11,-7.773,0,0.218,0.13,0.055,0.716,94.009,174321
0.742,0.33399999999999996,1,-9.704,0,0.418,0.0193,0.105,0.615,80.008,112714
0.758,0.843,5,-6.76,0,0.519,0.0293,0.353,0.932,169.87599999999998,323163
0.386,0.0359,4,-23.101,0,0.983,0.8909999999999999,0.10800000000000001,0.0761,68.656,182000
0.9079999999999999,0.621,1,-6.638,0,0.00028199999999999997,5.39e-05,0.0958,0.42100000000000004,150.011,177000
0.6970000000000001,0.971,0,-5.093,1,0.0037700000000000003,2.7899999999999997e-05,0.138,0.89,122.274,202640
0.47100000000000003,0.9540000000000001,0,-5.881,1,1.86e-05,4.29e-05,0.446,0.449,116.95,208960
0.45799999999999996,0.99,8,-3.717,1,0.000285,0.000893,0.45399999999999996,0.46,166.90400000000002,211430
0.8009999999999999,0.41600000000000004,11,-14.122,0,0.376,0.574,0.122,0.247,84.947,112941
0.59,0.672,1,-11.792,1,0.125,1.04e-06,0.147,0.688,206.247,286440
0.782,0.95,0,-1.311,1,0.235,0.0,0.289,0.49200000000000005,159.914,61933
0.601,0.409,10,-15.173,0,0.748,0.951,0.0985,0.6509999999999999,89.575,177007
0.825,0.652,1,-3.1830000000000003,0,0.581,0.0,0.0931,0.9309999999999999,95.977,233713
0.504,0.943,1,-5.532,1,4.6700000000000003e-05,1.96e-06,0.594,0.0983,91.036,194463
0.45299999999999996,0.551,2,-9.51,1,0.607,7.08e-05,0.124,0.425,76.081,221658
0.556,0.9129999999999999,0,-2.36,1,0.0193,8.59e-06,0.34600000000000003,0.73,96.184,282160
0.287,0.24,6,-19.915,1,0.84,0.196,0.114,0.5710000000000001,177.203,83227
0.495,0.63,10,-6.261,0,0.327,0.0,0.0951,0.36200000000000004,90.1,255460
0.838,0.726,0,-3.81,1,0.141,0.0,0.107,0.652,98.016,203265
0.5379999999999999,0.711,11,-8.046,0,0.22,0.2,0.131,0.8109999999999999,158.953,244227
0.276,0.23199999999999998,5,-17.572,0,0.966,0.9520000000000001,0.107,0.157,81.423,258185
0.6609999999999999,0.5589999999999999,4,-8.829,0,0.21,0.000118,0.11599999999999999,0.38799999999999996,90.009,364375
0.7829999999999999,0.526,7,-6.478,1,0.0802,0.0,0.066,0.902,75.002,118400
0.46299999999999997,0.064,3,-24.695999999999998,1,0.993,0.846,0.14300000000000002,0.133,96.964,169854
0.815,0.633,9,-5.193,0,0.677,2.9299999999999997e-05,0.0991,0.6659999999999999,130.002,188056
0.385,0.0751,3,-21.489,1,0.993,0.9470000000000001,0.107,0.20199999999999999,141.364,152124
0.603,0.483,0,-7.898,1,0.599,0.0007509999999999999,0.0886,0.415,89.38600000000001,269664
0.0,0.0442,0,-16.383,1,0.948,0.0018100000000000002,0.235,0.0,0.0,170120
0.79,0.61,9,-6.957999999999999,0,0.0613,0.0,0.243,0.62,145.88,200135
0.753,0.624,8,-7.053999999999999,0,0.0801,0.858,0.22,0.929,141.043,170776
0.6829999999999999,0.7390000000000001,11,-12.831,0,4.91e-05,0.0122,0.293,0.836,122.113,170467
0.8740000000000001,0.8959999999999999,0,-5.343,1,0.0667,4.36e-05,0.0877,0.581,109.02799999999999,260000
0.602,0.8109999999999999,1,-5.721,1,0.00837,0.00106,0.0675,0.374,125.006,280000
0.33899999999999997,0.945,4,-3.016,1,8.78e-05,1.51e-05,0.2,0.466,176.213,231200
0.568,0.406,2,-9.57,1,0.698,0.0068200000000000005,0.135,0.382,78.018,199147
0.355,0.35700000000000004,3,-15.872,1,0.79,0.0,0.11699999999999999,0.467,53.761,298125
0.654,0.506,11,-17.18,0,0.6859999999999999,0.0155,0.155,0.831,123.179,252240
0.47700000000000004,0.336,5,-16.965999999999998,0,0.8140000000000001,0.905,0.111,0.209,196.01,221281
0.919,0.677,7,-5.1579999999999995,1,0.573,3.35e-06,0.212,0.973,129.99200000000002,233320
0.612,0.29100000000000004,4,-14.4,0,0.0603,0.885,0.0973,0.0945,170.06400000000002,112963
0.44299999999999995,0.732,8,-6.747999999999999,1,0.0246,2.09e-05,0.0675,0.489,80.76899999999999,238363
0.762,0.514,2,-5.282,1,0.612,1.7199999999999998e-05,0.0786,0.611,145.876,209589
0.552,0.45,7,-9.767999999999999,1,0.585,3.2200000000000003e-05,0.316,0.614,105.10799999999999,170187
0.774,0.7559999999999999,1,-4.995,1,0.0423,0.0,0.305,0.9309999999999999,144.032,224840
0.599,0.7190000000000001,1,-7.056,0,0.312,0.0,0.139,0.649,82.041,235793
0.767,0.8540000000000001,4,-6.947,1,0.465,2.03e-06,0.485,0.963,149.20600000000002,234653
0.633,0.732,8,-6.785,1,0.18600000000000003,1.3699999999999998e-05,0.13,0.273,126.56700000000001,241507
0.377,0.473,10,-5.98,1,0.7070000000000001,0.00024900000000000004,0.14,0.23199999999999998,172.102,217792
0.769,0.7190000000000001,8,-5.472,1,0.0143,0.00777,0.359,0.863,121.955,176867
0.504,0.785,8,-4.802,1,0.0738,0.0,0.239,0.502,173.968,210840
0.659,0.7509999999999999,5,-5.239,0,0.11699999999999999,6.99e-05,0.0759,0.7020000000000001,93.01100000000001,201290
0.7759999999999999,0.867,0,-4.414,1,0.0151,0.0016899999999999999,0.0709,0.59,99.01799999999999,166307
0.135,0.00213,6,-37.865,1,0.9790000000000001,0.779,0.0969,0.0644,70.423,152201
0.529,0.39799999999999996,0,-11.48,1,0.516,0.0024100000000000002,0.1,0.21100000000000002,119.87,285099
0.57,0.55,10,-8.343,1,0.524,3.73e-05,0.0921,0.435,117.999,311186
0.325,0.365,2,-8.252,1,0.006379999999999999,0.0,0.0745,0.319,144.914,170867
0.774,0.7609999999999999,11,-4.28,0,0.209,0.0,0.161,0.708,135.917,212962
0.39899999999999997,0.447,2,-7.523,1,0.556,1.4800000000000002e-05,0.0705,0.28600000000000003,97.566,176029
0.865,0.48200000000000004,11,-10.091000000000001,1,0.6970000000000001,0.84,0.12,0.5429999999999999,134.833,95000
0.537,0.537,8,-11.265999999999998,1,0.8190000000000001,0.000904,0.142,0.292,107.895,275320
0.9,0.266,9,-18.378,0,0.8140000000000001,0.773,0.0586,0.113,124.98100000000001,124800
0.255,0.115,2,-23.99,0,0.9009999999999999,0.8640000000000001,0.0794,0.0383,105.485,252000
0.758,0.912,9,-3.175,1,0.384,0.0,0.201,0.682,104.978,229495
0.622,0.6970000000000001,2,-9.454,0,0.267,0.0,0.0858,0.892,83.28399999999999,145573
0.662,0.737,0,-9.54,1,0.10800000000000001,0.0191,0.11900000000000001,0.7440000000000001,103.867,329800
0.664,0.91,11,-4.783,0,0.00248,0.0284,0.34299999999999997,0.943,112.005,186440
0.614,0.307,7,-10.224,1,0.772,2.12e-05,0.149,0.264,82.04899999999999,245479
0.0896,0.0124,11,-42.31399999999999,1,0.987,0.981,0.10300000000000001,0.0694,169.365,211765
0.6629999999999999,0.593,2,-9.177999999999999,1,0.19699999999999998,0.873,0.0898,0.5720000000000001,176.021,166364
0.7979999999999999,0.741,7,-4.868,0,0.62,0.0,0.304,0.8859999999999999,101.961,135882
0.45,0.682,8,-8.275,1,0.73,0.00634,0.465,0.845,89.912,380760
0.757,0.762,10,-5.526,1,0.0356,0.0,0.0607,0.72,126.064,139524
0.455,0.022000000000000002,7,-25.372,0,0.9940000000000001,0.925,0.109,0.259,74.668,140000
0.5479999999999999,0.44,6,-7.109,0,0.738,1.7100000000000002e-05,0.146,0.19699999999999998,100.095,326400
0.473,0.608,3,-11.232000000000001,1,0.825,0.758,0.27899999999999997,0.326,78.993,133671
0.687,0.0712,7,-28.0,1,0.995,0.9440000000000001,0.0954,0.242,58.006,124655
0.5429999999999999,0.122,2,-12.687999999999999,0,0.9640000000000001,0.00474,0.0942,0.267,117.31700000000001,172248
0.638,0.102,7,-16.165,1,0.98,0.9059999999999999,0.10800000000000001,0.29100000000000004,77.264,106000
0.795,0.899,0,-4.202,1,0.00235,0.000392,0.19899999999999998,0.32899999999999996,125.978,198839
0.518,0.779,0,-9.327,1,0.0781,5.8599999999999995e-05,0.263,0.7190000000000001,119.846,163200
0.486,0.62,4,-7.115,1,0.0517,0.00817,0.0888,0.41700000000000004,141.14700000000002,245844
0.461,0.897,3,-3.9819999999999998,0,0.00821,0.0,0.0965,0.358,165.107,220537
0.292,0.0423,8,-29.195999999999998,1,0.9940000000000001,0.953,0.13699999999999998,0.132,73.384,251625
0.581,0.0509,5,-25.046,0,0.8540000000000001,0.892,0.124,0.26899999999999996,118.494,150123
0.48,0.153,0,-16.307000000000002,1,0.977,0.9179999999999999,0.12,0.245,149.079,93564
0.7859999999999999,0.35200000000000004,10,-10.735999999999999,1,0.857,0.705,0.105,0.247,85.016,192401
0.20199999999999999,0.217,4,-26.188000000000002,0,0.95,0.951,0.102,0.0732,62.802,242286
0.6779999999999999,0.254,2,-12.122,1,0.948,0.0,0.1,0.303,116.99,225959
0.5660000000000001,0.5429999999999999,5,-4.485,1,0.613,0.0,0.106,0.299,89.93700000000001,209965
0.5489999999999999,0.7909999999999999,10,-3.535,1,0.0104,0.0,0.444,0.292,150.093,227293
0.669,0.155,6,-21.592,0,0.5660000000000001,0.8,0.625,0.0611,111.898,167143
0.364,0.0152,3,-21.193,0,0.987,0.9640000000000001,0.0877,0.0389,170.359,163508
0.16,0.5710000000000001,10,-12.42,1,0.746,0.92,0.131,0.183,190.89,424867
0.237,0.317,6,-15.322000000000001,1,0.87,0.9390000000000001,0.11,0.204,111.31200000000001,268040
0.28,0.93,9,-7.5729999999999995,1,0.0014,0.011000000000000001,0.371,0.623,177.25799999999998,222653
0.254,0.0596,5,-28.84,1,0.975,0.93,0.0977,0.19699999999999998,77.328,379573
0.479,0.22899999999999998,9,-13.581,1,0.18,0.000173,0.442,0.33299999999999996,134.30700000000002,198187
0.752,0.636,4,-5.9,0,0.0742,0.00237,0.191,0.56,170.11,200977
0.161,0.166,3,-18.95,1,0.991,0.9229999999999999,0.11199999999999999,0.038,72.285,205125
0.27699999999999997,0.243,8,-18.456,0,0.966,0.889,0.105,0.0379,150.07399999999998,110000
0.413,0.0328,3,-25.195,1,0.995,0.943,0.11,0.474,136.04,149250
0.617,0.963,6,-5.2010000000000005,0,0.005220000000000001,0.513,0.141,0.0763,126.03299999999999,179048
0.445,0.98,5,-4.369,0,2.45e-05,0.163,0.129,0.285,155.045,256053
0.581,0.375,3,-16.464000000000002,1,0.39,0.6509999999999999,0.672,0.106,97.006,247423
0.64,0.885,0,-6.024,1,0.0822,2.1600000000000003e-05,0.11900000000000001,0.97,157.944,164213
0.594,0.746,11,-6.94,1,0.0374,0.28800000000000003,0.0961,0.504,131.007,184534
0.8740000000000001,0.728,7,-4.535,1,0.0936,0.0,0.364,0.895,80.984,229640
0.9,0.498,11,-6.494,0,0.05,0.0,0.125,0.7390000000000001,130.088,182490
0.792,0.429,5,-10.174,0,0.6709999999999999,0.914,0.34,0.948,79.943,105038
0.44,0.185,8,-15.419,1,0.9209999999999999,0.00079,0.107,0.134,82.064,229227
0.937,0.9420000000000001,1,-4.766,1,0.0441,0.006790000000000001,0.301,0.376,115.984,182678
0.614,0.024,4,-23.834,1,0.992,0.951,0.0958,0.262,117.095,162000
0.503,0.8809999999999999,0,-4.502,0,0.0261,0.0,0.48200000000000004,0.597,101.038,187880
0.539,0.33299999999999996,5,-16.237000000000002,1,0.5710000000000001,0.91,0.23199999999999998,0.14800000000000002,120.05,316000
0.396,0.0181,8,-31.201999999999998,1,0.995,0.9309999999999999,0.0989,0.39299999999999996,129.868,162625
0.703,0.732,1,-10.206,1,0.0009550000000000001,0.845,0.23399999999999999,0.183,123.98899999999999,472379
0.7240000000000001,0.499,1,-10.057,0,0.0154,0.905,0.10300000000000001,0.23800000000000002,98.09200000000001,217959
0.7090000000000001,0.757,7,-7.006,1,0.434,0.0,0.336,0.852,140.664,216693
0.66,0.542,4,-8.11,0,0.34299999999999997,3.89e-06,0.122,0.152,135.828,283295
0.611,0.28800000000000003,7,-9.988,0,0.727,1.53e-06,0.0792,0.583,120.066,162067
0.18600000000000003,0.271,7,-17.149,1,0.8859999999999999,0.961,0.141,0.0684,115.896,231724
0.527,0.22399999999999998,4,-13.415,1,0.9570000000000001,0.0201,0.0932,0.22699999999999998,113.844,191606
0.532,0.8690000000000001,11,-5.093999999999999,1,0.157,0.0050799999999999994,0.136,0.42200000000000004,159.803,208373
0.657,0.56,6,-9.049,0,0.498,0.0,0.0794,0.8540000000000001,161.993,182947
0.447,0.00968,1,-26.984,1,0.987,0.9620000000000001,0.125,0.457,94.40700000000001,148349
0.6409999999999999,0.763,10,-6.461,0,0.22699999999999998,0.000394,0.0831,0.86,133.256,181169
0.8490000000000001,0.529,7,-10.038,1,0.392,0.191,0.105,0.5379999999999999,99.98299999999999,196587
0.196,0.0409,7,-27.052,1,0.9890000000000001,0.997,0.0867,0.0342,67.264,176500
0.529,0.509,7,-16.646,0,0.701,0.917,0.0864,0.257,113.625,356667
0.42700000000000005,0.136,0,-17.128,1,0.89,0.9229999999999999,0.0915,0.0675,61.659,282360
0.82,0.46399999999999997,11,-8.45,1,0.156,0.0,0.10099999999999999,0.872,109.374,207307
0.408,0.634,9,-6.087000000000001,1,0.21600000000000003,1.51e-05,0.0903,0.139,80.249,334240
0.551,0.774,4,-5.724,0,0.0808,3.68e-06,0.622,0.35100000000000003,126.042,156190
0.475,0.237,9,-9.923,1,0.865,0.0,0.0881,0.595,103.045,217864
0.623,0.251,2,-14.517000000000001,1,0.78,0.00976,0.0873,0.6940000000000001,109.31700000000001,291107
0.5760000000000001,0.428,10,-10.312000000000001,0,0.36700000000000005,2.91e-06,0.114,0.40299999999999997,138.681,250894
0.31,0.0466,4,-29.264,1,0.995,0.953,0.0819,0.428,134.13299999999998,145000
0.5429999999999999,0.20600000000000002,6,-18.037,1,0.94,0.45299999999999996,0.385,0.13,113.10700000000001,162727
0.659,0.43,4,-8.629,1,0.593,0.8540000000000001,0.293,0.308,106.759,123849
0.45,0.978,9,-4.198,0,0.000124,7.14e-06,0.361,0.268,155.014,262573
0.79,0.0802,9,-19.795,1,0.9440000000000001,0.9129999999999999,0.11,0.201,123.89,141310
0.6579999999999999,0.386,11,-9.91,0,0.746,0.0026899999999999997,0.348,0.295,100.012,367747
0.581,0.39,11,-11.530999999999999,1,0.6990000000000001,0.8270000000000001,0.294,0.45299999999999996,79.945,96023
0.643,0.86,9,-3.495,0,0.502,0.0,0.10300000000000001,0.701,129.884,62439
0.563,0.606,11,-8.158999999999999,1,0.513,0.0391,0.132,0.425,150.0,248253
0.6859999999999999,0.885,0,-4.754,1,0.0503,0.0,0.147,0.616,120.066,178560
0.545,0.00411,10,-26.94,1,0.995,0.955,0.0872,0.13699999999999998,61.902,142000
0.619,0.8809999999999999,5,-4.087,0,0.00826,0.0941,0.0995,0.534,128.036,174375
0.773,0.38799999999999996,3,-14.714,0,0.0814,0.887,0.165,0.78,129.02100000000002,148837
0.573,0.0829,0,-19.604,0,0.991,0.9490000000000001,0.11,0.157,92.931,186003
0.618,0.271,7,-13.695,1,0.723,0.000558,0.129,0.264,78.334,251560
0.8340000000000001,0.742,7,-6.516,1,0.34600000000000003,0.00175,0.127,0.88,132.278,262320
0.528,0.0535,9,-23.17,0,0.996,0.9590000000000001,0.10800000000000001,0.57,77.806,130789
0.723,0.86,11,-4.357,1,0.271,4.56e-06,0.598,0.667,126.979,200013
0.25,0.691,4,-12.538,0,0.392,0.251,0.10800000000000001,0.363,90.836,383933
0.632,0.963,0,-4.467,1,0.111,7.049999999999999e-05,0.373,0.9059999999999999,108.088,328253
0.8390000000000001,0.42700000000000005,9,-9.045,1,0.92,0.8759999999999999,0.0987,0.0683,74.973,102400
0.67,0.332,0,-11.642000000000001,1,0.573,2.0399999999999998e-05,0.0393,0.555,129.904,432347
0.59,0.597,0,-7.183,1,0.499,0.0,0.175,0.313,121.84299999999999,186627
0.474,0.5379999999999999,0,-8.405,1,0.00235,0.0132,0.0508,0.0765,125.964,243532
0.34700000000000003,0.0239,10,-29.285999999999998,1,0.995,0.895,0.11,0.154,83.96,161644
0.325,0.581,8,-7.303999999999999,1,0.557,0.5770000000000001,0.0714,0.743,203.99400000000003,406213
0.7979999999999999,0.57,6,-6.075,0,0.0647,0.0,0.11699999999999999,0.287,117.947,148236
0.685,0.293,4,-13.252,1,0.8859999999999999,0.000183,0.0755,0.134,106.005,191033
0.6759999999999999,0.358,4,-8.047,1,0.785,2.85e-06,0.0914,0.155,114.027,259078
0.6920000000000001,0.386,0,-11.277999999999999,1,0.424,0.109,0.0854,0.292,79.998,120000
0.687,0.5770000000000001,10,-7.801,0,0.11800000000000001,0.841,0.10800000000000001,0.606,91.988,122609
0.38799999999999996,0.66,11,-7.372000000000001,1,0.312,0.000307,0.0943,0.401,143.554,230507
0.612,0.142,2,-16.718,1,0.9890000000000001,0.919,0.111,0.48100000000000004,114.491,264720
0.49,0.5760000000000001,9,-5.648,1,0.201,1.44e-06,0.0909,0.449,114.963,225867
0.452,0.85,7,-4.918,1,0.000136,0.0,0.0988,0.324,118.1,224939
0.7340000000000001,0.716,4,-10.8,1,0.0522,0.77,0.0715,0.643,119.98299999999999,215610
0.1,0.196,10,-17.89,0,0.812,0.8270000000000001,0.11,0.0357,87.955,154070
0.624,0.441,9,-8.366,0,0.034,0.0,0.11900000000000001,0.22699999999999998,85.929,208950
0.419,0.825,6,-5.013,1,0.49,0.0,0.139,0.363,73.202,303750
0.16399999999999998,0.848,1,-25.455,1,0.0061200000000000004,0.9490000000000001,0.81,0.0192,112.52,199809
0.374,0.903,10,-4.49,1,0.00075,5.85e-06,0.244,0.429,109.118,263080
0.7709999999999999,0.628,7,-9.874,1,0.155,0.0,0.18,0.7709999999999999,107.103,191173
0.34299999999999997,0.8270000000000001,7,-4.176,1,0.125,6.36e-06,0.102,0.562,91.947,357257
0.63,0.10300000000000001,2,-11.6,1,0.9620000000000001,1.14e-06,0.0915,0.298,113.61,204013
0.8170000000000001,0.598,11,-10.214,0,0.0391,0.95,0.294,0.5,70.051,154927
0.608,0.557,6,-6.7,0,0.7290000000000001,0.0523,0.10800000000000001,0.242,77.932,202718
0.19699999999999998,0.0604,6,-28.698,1,0.826,0.8540000000000001,0.109,0.065,63.521,219802
0.6890000000000001,0.7709999999999999,5,-3.6180000000000003,1,0.0077599999999999995,0.0,0.521,0.48200000000000004,157.05200000000002,167922
0.447,0.6940000000000001,7,-4.637,0,0.0293,5.46e-06,0.16699999999999998,0.509,175.868,227853
0.596,0.6609999999999999,5,-6.239,0,0.31,0.0,0.0847,0.86,129.491,232573
0.38799999999999996,0.40299999999999997,4,-10.370999999999999,0,0.737,0.28,0.903,0.24100000000000002,108.084,295654
0.495,0.191,5,-14.75,1,0.9179999999999999,0.919,0.11900000000000001,0.21899999999999997,102.495,122290
0.7759999999999999,0.172,10,-17.375,0,0.8959999999999999,0.892,0.105,0.5660000000000001,149.954,105600
0.7120000000000001,0.555,1,-5.776,1,0.141,0.00913,0.259,0.593,88.406,192240
0.6679999999999999,0.515,11,-9.57,1,0.485,0.0,0.146,0.595,87.53299999999999,244875
0.736,0.812,1,-8.152999999999999,1,0.0118,0.88,0.638,0.379,127.945,306000
0.8590000000000001,0.535,7,-11.394,0,0.45399999999999996,3.35e-05,0.127,0.8140000000000001,106.05,231173
0.612,0.6709999999999999,6,-4.448,1,0.397,1.19e-06,0.0984,0.7,149.986,234293
0.442,0.585,0,-10.332,0,0.0984,0.391,0.14,0.11599999999999999,97.565,229413
