0,1,2,3,4
6.557287116701658e-05,0.009977218980457695,0.07908120718058424,0.902284925033038,0.008591075934753086
6.090546473077945e-05,0.0018455865351619388,0.020307930702884152,0.972627653274444,0.005157924022779033
0.00034899078403023904,0.03501778146888573,0.3995014627665418,0.5004399448521722,0.06469182012836998
6.618128517723314e-05,0.006806783704975245,0.04056061160589482,0.9444547852532839,0.008111638150668746
0.0,0.0,0.0,1.0,0.0
7.07511334179444e-05,0.003553521594557145,0.053847687756377244,0.9311087759145196,0.011419263601127959
0.0,0.0,1.0,0.0,0.0
6.252918392585485e-05,0.005786237909869458,0.041166531288857555,0.9473512688273392,0.005633432790007961
0.0,0.0,0.0,1.0,0.0
0.00012073359274940883,0.02847390042785342,0.22338818255100834,0.7290950486645141,0.018922134763874564
5.5331567983227985e-05,0.002780256106319819,0.021627070124492165,0.9680766598730522,0.007460682328152422
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.5960995584671805,0.03658824109996697,0.15170592203946962,0.14878724341067404,0.0668190349827089
4.905505694487997e-05,0.005011384430099291,0.009260299624719255,0.9793219224117758,0.00635733847646085
0.0,0.0,0.0,1.0,0.0
0.0001084469977046818,0.003314659034623871,0.01791645595576629,0.9706644529375444,0.007995985074360779
4.9637155032457845e-05,0.0012079302314085094,0.012419858988722072,0.984418276184999,0.0019042974398379145
5.824733485849672e-05,0.005227112793981261,0.020833666347551048,0.9696452708069255,0.004235702716683666
8.50686500798168e-05,0.001477876470293957,0.048373126192482775,0.9446772204685071,0.005386708218636272
5.6133527256714254e-05,0.007710606880835368,0.0385183797094082,0.9474460461352808,0.00626883374721893
0.00064349409927599,0.022057329807496136,0.1783807578860712,0.7645232319523975,0.03439518625475902
0.0,0.0,0.0,1.0,0.0
0.00014010134602050986,0.014074919697567034,0.2328252379172668,0.673655796717499,0.07930394432164672
4.902384068378089e-05,0.007971278420628008,0.04703445101139416,0.940213495124305,0.00473175160298893
0.0,0.0,0.0,1.0,0.0
7.135572591223265e-05,0.0029632516871915373,0.027177552414475382,0.954719269247245,0.015068570925175767
6.048759231526163e-05,0.0032059212897285016,0.04939442299008335,0.9369263113441381,0.01041285678373483
5.65269825734548e-05,0.009879286516009798,0.06591760284291649,0.9065666118849142,0.01757997177358596
0.0,0.0,0.0,1.0,0.0
5.744518852735856e-05,0.0027775526158825546,0.02384245580829962,0.9629296621623973,0.010392884224893163
5.7788989781935424e-05,0.00295256714090074,0.04355537881847957,0.9499537698668796,0.0034804951839582086
4.0846320026542886e-05,0.00976757559383732,0.024994590424405116,0.9577877314716648,0.007409256190066147
9.195129566761843e-05,0.008353446893585458,0.39063695467373505,0.57863857234556,0.022279074791451792
4.744731607962075e-05,0.001704072065222905,0.005804757167528856,0.9902348947144373,0.0022088287367313325
0.0,0.0,0.0,1.0,0.0
4.832139260114653e-05,0.0010750650343297429,0.008957584739014703,0.9856959109534622,0.00422311788059215
6.077901932870298e-05,0.0010541128713794318,0.014914399739554178,0.9809387506663014,0.003031957703436294
0.0,0.0,0.0,0.0,1.0
6.136142764913207e-05,0.01024258639182401,0.13187549699731949,0.8407844219640604,0.017036133219146925
6.394639764337285e-05,0.020083202421751097,0.08173493109172901,0.8840831633912537,0.014034756697622759
0.00013128156612826687,0.018189246642781307,0.2452382227519022,0.6774401357838407,0.05900111325534756
4.911251299605102e-05,0.0011341942025404944,0.014491318060030595,0.9810764728046025,0.003248902419830378
8.74698931769543e-05,0.02139635632510427,0.16324663545694576,0.7649846606938859,0.05028487763088703
0.00011511567909502121,0.007056371984554623,0.07614648678552985,0.9093492863836562,0.007332739167164434
0.0,0.0,0.0,1.0,0.0
0.0001513866649694939,0.01924783371938528,0.17423548312105988,0.7844423690849766,0.02192292740960874
0.0002838126323671483,0.04047149505292661,0.20488326157085873,0.7097887584998228,0.044572672244024766
4.533279065984849e-05,0.0018822377407483046,0.038973942021209754,0.9456434002578902,0.01345508718949205
7.696291554118685e-05,0.0016478267781031388,0.021442734993885753,0.968652278200559,0.00818019711191094
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.691014160096438e-05,0.017789687120458118,0.1608120739615775,0.8165947149745783,0.004746613801785139
0.001266054458246693,0.09079164370494461,0.38224711746113216,0.31754675377295577,0.20814843060272087
8.313969275100933e-05,0.003231182565926746,0.04335609027050455,0.9438967315189596,0.009432855951858025
7.372060857373694e-05,0.02193358220100309,0.0188702261773898,0.9538686897774258,0.005253781235607704
9.162058229553806e-05,0.011681092060038983,0.06467645832177694,0.9137317298989618,0.00981909913692671
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
7.164892477014326e-05,0.016424152442220095,0.14999821445037273,0.8205943310479494,0.012911653134687694
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.00010689235618134835,0.03917545962518348,0.12928782139084544,0.8033171517627585,0.028112674865031304
0.00015878386756303927,0.02902655303519198,0.27019972385803076,0.6654965710380029,0.03511836820121142
4.605201123623541e-05,0.0008862076944826027,0.011593904702456121,0.9851243101753077,0.002349525416517334
6.072947795932971e-05,0.002652471021258256,0.02362307161452272,0.9639904802366412,0.009673247649618417
5.2732635922678356e-05,0.0031118715530764826,0.05343956580145257,0.9347565668560377,0.008639263153510662
0.0,0.0,0.0,1.0,0.0
0.00026986509231090745,0.05556247552372087,0.29521004287670666,0.5862054572430402,0.06275215926422138
0.0,0.0,0.0,1.0,0.0
0.00018445451569886723,0.02012314639759821,0.31523493960823445,0.6316404224277027,0.03281703705076575
0.0,0.0,0.0,1.0,0.0
0.0006407304580180112,0.036501542444780585,0.2576662032887977,0.6051298842874129,0.10006163952099088
7.25134801502023e-05,0.013573769799635626,0.08945003940481132,0.8830698217264786,0.013833855588924256
4.888762147656092e-05,0.007411006696767582,0.09779161607171259,0.8843698997031424,0.010378589906900893
5.980805115495627e-05,0.002624283068470365,0.03153868139698368,0.9635290173391836,0.0022482101442074464
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0005628882652343989,0.03861820069909911,0.41940962547364563,0.4706718097267204,0.07073747583530049
0.00018087185033826604,0.028674665751761263,0.28995158934985343,0.5966357724657658,0.0845571005822812
0.00015472153209445584,0.01028746162605552,0.1315637847329481,0.84892680715861,0.0090672249502918
0.00022259914446331786,0.06205006637183357,0.2175486406860993,0.6691573789226015,0.051021314875002395
0.0,0.0,0.0,1.0,0.0
5.3711878686824813e-05,0.0012571831507414994,0.020312100853617867,0.973165277304826,0.005211726812127744
0.0005474030392876706,0.07302816862790595,0.3138379997334542,0.5199778843689487,0.09260854423040352
0.00048519130665839345,0.053982196584454266,0.3252556553660209,0.5232922981695171,0.09698465857334931
0.00017557161495355148,0.03522263913799187,0.2579430144632405,0.6811403108970004,0.025518463886813655
7.61601880072467e-05,0.004115261647682084,0.05397735465481724,0.9354181331144557,0.0064130903950376785
7.018226259141354e-05,0.0023046495840632303,0.06217107267085467,0.9295791372744104,0.005874958208080378
0.00045692671772068206,0.013483780782308113,0.10574416864432958,0.8572056883744242,0.02310943548121738
5.79903862158731e-05,0.0008006388395002551,0.015618017835156872,0.9640938492153371,0.01942950372379003
4.7483392194266374e-05,0.006547316453370458,0.015562245602820395,0.9698413703088071,0.008001584242807766
5.038225331322765e-05,0.002130681054386705,0.036101673591026735,0.9569088637599023,0.004808399341371159
5.384444878022867e-05,0.0038950544833268553,0.013005652922196374,0.9754452709442315,0.007600177201465019
0.000125940343461601,0.0062004615648517366,0.05789096475924647,0.9278280724401811,0.00795456089225906
8.047035927190824e-05,0.04188242253365324,0.20106832132327693,0.7302039260369562,0.026764859746841816
4.540731172033049e-05,0.0018515189422321152,0.04756723434816816,0.9482715697399876,0.0022642696578917564
0.0,0.0,0.0,1.0,0.0
7.200842479859951e-05,0.0038359383269350265,0.021611890416405318,0.9687050909476972,0.005775071884163958
8.499692679036874e-05,0.010648564650715665,0.12506890415577565,0.8420222912989253,0.022175242967793156
0.0,0.0,0.0,1.0,0.0
8.531301132531341e-05,0.0035884041657136033,0.02271583263397456,0.9589102561887148,0.014700194000271642
7.570515316236386e-05,0.002568462841107861,0.020664415907494908,0.9637995223028267,0.012891893795408211
4.76958972599035e-05,0.007138690835202829,0.023400144500623075,0.9658991162296027,0.0035143525373115187
6.681446879748532e-05,0.007875245199699095,0.09440167414708088,0.8801789373586657,0.017477328825756866
7.818452294023282e-05,0.01927128621767287,0.07334453959426525,0.8925821248211796,0.014723864843942074
0.0,0.0,0.0,1.0,0.0
6.67229216416029e-05,0.03152645623505688,0.12914822135394502,0.8155285198516424,0.023730079637713983
5.35974195415364e-05,0.008710209775404312,0.04232812594028448,0.9408820828938066,0.008025983970963043
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.4851474408346754e-05,0.001234818345841879,0.020204725125006037,0.9705264854023536,0.007979119652390038
3.8720726819900376e-05,0.0027081609901419682,0.0210617014975184,0.9721675152506161,0.004023901534903729
0.0016141889238740345,0.03839546054289602,0.4277149300451135,0.4348320264288969,0.0974433940592195
0.0,0.0,0.0,0.0,1.0
0.0003648522853670825,0.018779555026640856,0.14810831638530395,0.7811030872191652,0.05164418908352275
4.606832597493504e-05,0.0014880917012259633,0.023303216033971605,0.9715725360031442,0.003590087935683142
9.258200333591027e-05,0.019391276370181846,0.09332290636345313,0.8700273134162688,0.017165921846760315
7.229086801765697e-05,0.010193761802745714,0.05010570231313088,0.925418828499497,0.014209416516608927
7.785693139408032e-05,0.021495135661595947,0.15919270376496952,0.7939378289299562,0.025296474712084096
6.934571921064663e-05,0.01358233100133358,0.12815833714408195,0.8492797255625995,0.008910260572774479
6.158284009345054e-05,0.008503296825798149,0.09539803702245847,0.8843863753511567,0.011650707960493162
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
7.718708358062017e-05,0.010978505876215272,0.06209134119611883,0.9190741978562458,0.007778767987839371
8.114440929453658e-05,0.005065721070119306,0.03776575856135182,0.9538751940453551,0.0032121819138791
0.0,0.0,0.0,1.0,0.0
9.342834575673326e-05,0.026436640923056812,0.1173972459713385,0.8112842725721585,0.044788412187689336
0.0,0.0,0.0,1.0,0.0
0.00012515422989557349,0.006394575872152694,0.07328008175208037,0.8925115947072425,0.02768859343862886
6.320413129468607e-05,0.00900888179391061,0.10329688944298057,0.8749793077705493,0.012651716861264766
4.6056130738269895e-05,0.0010544343210605372,0.007817209842790818,0.988573262528975,0.002509037176435463
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
9.028799343709458e-05,0.00761157708504051,0.033473548609871825,0.9468290757328167,0.011995510578833822
0.00018316548673616447,0.020029385867063848,0.17884104169141882,0.7603382148036779,0.04060819215110331
6.39347473557959e-05,0.017130700940261482,0.09805536684858707,0.8796381576530369,0.005111839810758687
4.444442612384794e-05,0.001869268953767454,0.019186090813229327,0.9738412287037158,0.0050589671031635005
0.00027073476124542413,0.024210611856274048,0.260713727505163,0.6738474000684694,0.0409575258088481
5.490302509196223e-05,0.0015015475534083348,0.015370857539140833,0.9775183297000095,0.005554362182349386
0.00025437676880531445,0.027170423082489733,0.18358001125893464,0.7535208175220954,0.03547437136767487
6.439417658639016e-05,0.0035899192635990094,0.01943043018591225,0.9687648009893229,0.008150455384579364
0.0002110501682703178,0.018776747749719318,0.10024201176367976,0.862793935694161,0.017976254624169647
0.00011363158665625976,0.054290695770841536,0.19741197703603552,0.7221738351683243,0.026009860438142293
5.2811230098953454e-05,0.006806900636092201,0.06078935088037212,0.9179042770055453,0.014446660247891391
0.00011358962282766455,0.011567879309686896,0.0953640005960775,0.8788344631764434,0.014120067294964516
0.0,0.0,1.0,0.0,0.0
0.00026094374233183844,0.024942406318722035,0.30350911287509624,0.6239165162050772,0.04737102085877274
5.529109580205463e-05,0.005480230480783835,0.009644498114059574,0.9757590268123445,0.009060953497010072
0.00016166009058613697,0.01524456140503826,0.08870671787321024,0.8836934542618156,0.012193606369349776
6.349498469820725e-05,0.020208466804286902,0.12311433290128013,0.8455933150887017,0.011020390221032888
0.00010113969140971387,0.020648937643114297,0.04331889852742366,0.9287265935315411,0.007204430606511239
0.0,0.0,0.0,1.0,0.0
7.358596524304787e-05,0.003910234615021222,0.1299506726117649,0.8328167228852652,0.033248783922705735
0.00011705174045272038,0.014997485912336845,0.20035471728558454,0.7561835114489718,0.028347233612654156
5.1347425591657424e-05,0.0058163909416220315,0.08414345970275869,0.8952973391445251,0.014691462785502556
4.728290325831873e-05,0.004401817328753336,0.05529730763332105,0.9352287103226821,0.005024881811985297
5.232310085621374e-05,0.0017266144043145241,0.010820249674306538,0.9845377609300742,0.00286305189044848
0.0,0.0,0.0,1.0,0.0
5.5721116647328926e-05,0.004191306796593042,0.04605070318230624,0.9384732883295591,0.011228980574894186
0.00010140986098048907,0.007386393532705884,0.06828935760877036,0.9060097787826819,0.01821306021486136
0.0013369728554978222,0.04025972716414089,0.253735156463848,0.6570607733425035,0.047607370174009796
7.237106879390101e-05,0.0032062652800373456,0.07439797586948824,0.9164004046362596,0.005922983145420893
3.908154418358202e-05,0.0012978472104912772,0.009124296992230009,0.9851545294275639,0.004384244825531205
8.556929250268861e-05,0.006311435322963907,0.04996255132061977,0.9298178707070671,0.01382257335684661
0.00010841869596036328,0.018800205028400296,0.14461452776935646,0.8014939886531096,0.034982859853173134
0.00025225171430412707,0.008073823529747204,0.05862980338687874,0.9087844645700568,0.02425965679901314
6.129802620808978e-05,0.010345319454517454,0.05056782292141398,0.9332944241824266,0.005731135415433797
0.0,0.0,0.0,1.0,0.0
6.126619709161005e-05,0.009004824658852445,0.02273302373677565,0.9657416661655858,0.0024592192416944872
7.256539638819362e-05,0.010641095147252557,0.07241026616540043,0.8878205719592493,0.029055501331709584
5.1059765042240814e-05,0.002423245916132107,0.04595126244846732,0.9443420821524268,0.007232349717931466
0.00017893523867829435,0.027407453116216517,0.2198068250760773,0.7180335077135638,0.03457327885546414
9.99595111158422e-05,0.01865853738736095,0.2308192424507015,0.7255161612837848,0.024906099367036905
0.00018048756129006432,0.009762200586325558,0.18702484188760485,0.7834842151890388,0.019548254775740917
4.832206579606996e-05,0.001972416305303151,0.017666599793337904,0.9691626980988649,0.01114996373669782
5.3768854865527126e-05,0.005803096951177258,0.030226724266825215,0.9599494561605248,0.0039669537666071775
9.230607972096081e-05,0.0039617713280047035,0.029155537792277853,0.9624470902927359,0.004343294507260551
4.6356841169018745e-05,0.005583803157052119,0.024989745147907784,0.9650870602946328,0.004293034559238316
4.8672707746631365e-05,0.006943050936941601,0.048681442564224846,0.9364332959978809,0.007893537793205941
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
7.394938766025781e-05,0.004322329705753035,0.08384273767988183,0.8995294952334302,0.012231487993274538
0.0,0.0,0.0,1.0,0.0
7.063039185631958e-05,0.0020064877196873665,0.008817541649342552,0.9851702281030988,0.003935112136015017
0.0001568574918342018,0.013738681495915294,0.29915398798449944,0.6319956969319591,0.05495477609579194
0.00012718628813884056,0.022095307955515005,0.12697816269625,0.8211717125645891,0.029627630495506953
0.0003285635549414045,0.03046361074765579,0.2965729103670211,0.6302185392203138,0.04241637611006786
0.0002282606759972648,0.04737125349029967,0.331971175959291,0.5361488149438105,0.08428049493060165
